,0,1,2,3,4,5,6,7,8,9,10,11,12
342,3,BADUNG,-1,312,24,3091,1,72,24,3475, 09 Jan 2021,,
343,4,DENPASAR,15,385,27,4667,0,114,42,5166, 09 Jan 2021,,
344,5,GIANYAR,14,181,14,2244,1,87,29,2512, 09 Jan 2021,,
345,6,BANGLI,9,51,4,908,0,39,13,998, 09 Jan 2021,,
346,7,KLUNGKUNG,2,31,1,969,0,22,3,1022, 09 Jan 2021,,
347,8,KARANGASEM,7,55,2,1009,0,52,9,1116, 09 Jan 2021,,
348,9,BULELENG,8,43,0,1314,1,72,9,1429, 09 Jan 2021,,
349,10,KABUPATEN LAINNYA,2,54,0,54,0,1,2,109, 09 Jan 2021,,
350,1,JEMBRANA,23,133,1,878,1,30,25,1041, 10 Jan 2021,,
351,2,TABANAN,11,245,11,2043,0,68,22,2356, 10 Jan 2021,,
352,3,BADUNG,33,345,14,3105,1,73,48,3523, 10 Jan 2021,,
353,4,DENPASAR,-13,372,50,4717,0,114,37,5203, 10 Jan 2021,,
354,5,GIANYAR,2,183,19,2263,0,87,21,2533, 10 Jan 2021,,
355,6,BANGLI,-7,44,7,915,0,39,0,998, 10 Jan 2021,,
356,7,KLUNGKUNG,2,33,1,970,0,22,3,1025, 10 Jan 2021,,
357,8,KARANGASEM,-2,53,4,1013,0,52,2,1118, 10 Jan 2021,,
358,9,BULELENG,5,48,1,1315,1,73,7,1436, 10 Jan 2021,,
359,10,KABUPATEN LAINNYA,0,54,4,58,0,1,4,113, 10 Jan 2021,,
360,1,JEMBRANA,11,144,1,879,1,31,13,1054, 11 Jan 2021,,
361,2,TABANAN,-10,235,37,2080,0,68,27,2383, 11 Jan 2021,,
362,3,BADUNG,24,369,35,3140,2,75,61,3584, 11 Jan 2021,,
363,4,DENPASAR,41,413,64,4781,1,115,106,5309, 11 Jan 2021,,
364,5,GIANYAR,25,208,12,2275,0,87,37,2570, 11 Jan 2021,,
365,6,BANGLI,0,44,0,915,0,39,0,998, 11 Jan 2021,,
366,7,KLUNGKUNG,-5,28,6,976,0,22,1,1026, 11 Jan 2021,,
367,8,KARANGASEM,0,53,1,1014,0,52,1,1119, 11 Jan 2021,,
368,9,BULELENG,-4,44,6,1321,0,73,2,1438, 11 Jan 2021,,
369,10,KABUPATEN LAINNYA,4,58,0,58,0,1,4,117, 11 Jan 2021,,
370,1,JEMBRANA,5,149,4,883,1,32,10,1064, 12 Jan 2021,,
371,2,TABANAN,37,272,14,2094,0,68,51,2434, 12 Jan 2021,,
372,3,BADUNG,42,411,26,3166,2,77,70,3654, 12 Jan 2021,,
373,4,DENPASAR,74,487,57,4838,2,117,133,5442, 12 Jan 2021,,
374,5,GIANYAR,28,236,17,2292,0,87,45,2615, 12 Jan 2021,,
375,6,BANGLI,7,51,0,915,0,39,7,1005, 12 Jan 2021,,
376,7,KLUNGKUNG,-5,23,7,983,0,22,2,1028, 12 Jan 2021,,
377,8,KARANGASEM,-7,46,9,1023,0,52,2,1121, 12 Jan 2021,,
378,9,BULELENG,14,58,0,1321,0,73,14,1452, 12 Jan 2021,,
379,10,KABUPATEN LAINNYA,8,66,2,60,1,2,11,128, 12 Jan 2021,,
380,1,JEMBRANA,27,176,8,891,0,32,35,1099, 13 Jan 2021,,
381,2,TABANAN,-8,264,32,2126,2,70,26,2460, 13 Jan 2021,,
382,3,BADUNG,56,467,14,3180,0,77,70,3724, 13 Jan 2021,,
383,4,DENPASAR,48,535,41,4879,2,119,91,5533, 13 Jan 2021,,
384,5,GIANYAR,3,239,13,2305,0,87,16,2631, 13 Jan 2021,,
385,6,BANGLI,0,51,5,920,0,39,5,1010, 13 Jan 2021,,
386,7,KLUNGKUNG,0,23,2,985,0,22,2,1030, 13 Jan 2021,,
387,8,KARANGASEM,-1,45,0,1023,1,53,0,1121, 13 Jan 2021,,
388,9,BULELENG,7,65,4,1325,1,74,12,1464, 13 Jan 2021,,
389,10,KABUPATEN LAINNYA,9,75,2,62,0,2,11,139, 13 Jan 2021,,
390,1,JEMBRANA,4,180,35,926,1,33,40,1139, 14 Jan 2021,,
391,2,TABANAN,9,273,30,2156,0,70,39,2499, 14 Jan 2021,,
392,3,BADUNG,35,502,58,3238,0,77,93,3817, 14 Jan 2021,,
393,4,DENPASAR,-11,524,94,4973,1,120,84,5617, 14 Jan 2021,,
394,5,GIANYAR,-1,238,8,2313,0,87,7,2638, 14 Jan 2021,,
395,6,BANGLI,-1,50,4,924,0,39,3,1013, 14 Jan 2021,,
396,7,KLUNGKUNG,2,25,3,988,0,22,5,1035, 14 Jan 2021,,
397,8,KARANGASEM,6,51,5,1028,0,53,11,1132, 14 Jan 2021,,
398,9,BULELENG,-1,64,10,1335,0,74,9,1473, 14 Jan 2021,,
399,10,KABUPATEN LAINNYA,4,79,1,63,0,2,5,144, 14 Jan 2021,,
400,1,JEMBRANA,-5,175,28,954,1,34,24,1163, 15 Jan 2021,,
401,2,TABANAN,-18,255,43,2199,0,70,25,2524, 15 Jan 2021,,
402,3,BADUNG,50,552,44,3282,1,78,95,3912, 15 Jan 2021,,
403,4,DENPASAR,51,575,64,5037,1,121,116,5733, 15 Jan 2021,,
404,5,GIANYAR,11,249,5,2318,2,89,18,2656, 15 Jan 2021,,
405,6,BANGLI,-2,48,4,928,0,39,2,1015, 15 Jan 2021,,
406,7,KLUNGKUNG,2,27,2,990,1,23,5,1040, 15 Jan 2021,,
407,8,KARANGASEM,7,58,5,1033,0,53,12,1144, 15 Jan 2021,,
408,9,BULELENG,3,67,6,1341,0,74,9,1482, 15 Jan 2021,,
409,10,KABUPATEN LAINNYA,4,83,1,64,0,2,5,149, 15 Jan 2021,,
410,1,JEMBRANA,20,195,21,975,1,35,42,1205, 16 Jan 2021,,
411,2,TABANAN,17,272,29,2228,0,70,46,2570, 16 Jan 2021,,
412,3,BADUNG,55,607,19,3301,0,78,74,3986, 16 Jan 2021,,
413,4,DENPASAR,34,609,59,5096,0,121,93,5826, 16 Jan 2021,,
414,5,GIANYAR,12,261,4,2322,0,89,16,2672, 16 Jan 2021,,
415,6,BANGLI,13,61,6,934,1,40,20,1035, 16 Jan 2021,,
416,7,KLUNGKUNG,4,31,1,991,0,23,5,1045, 16 Jan 2021,,
417,8,KARANGASEM,-1,57,1,1034,0,53,0,1144, 16 Jan 2021,,
418,9,BULELENG,8,75,7,1348,1,75,16,1498, 16 Jan 2021,,
419,10,KABUPATEN LAINNYA,5,88,1,65,0,2,6,155, 16 Jan 2021,,
420,1,JEMBRANA,33,228,17,992,0,35,50,1255, 17 Jan 2021,,
421,2,TABANAN,10,282,32,2260,0,70,42,2612, 17 Jan 2021,,
422,3,BADUNG,23,630,20,3321,0,78,43,4029, 17 Jan 2021,,
423,4,DENPASAR,59,668,19,5115,0,121,78,5904, 17 Jan 2021,,
424,5,GIANYAR,-9,252,25,2347,1,90,17,2689, 17 Jan 2021,,
425,6,BANGLI,-13,48,13,947,0,40,0,1035, 17 Jan 2021,,
426,7,KLUNGKUNG,0,31,1,992,0,23,1,1046, 17 Jan 2021,,
427,8,KARANGASEM,8,65,0,1034,0,53,8,1152, 17 Jan 2021,,
428,9,BULELENG,15,90,2,1350,0,75,17,1515, 17 Jan 2021,,
429,10,KABUPATEN LAINNYA,6,94,0,65,0,2,6,161, 17 Jan 2021,,
430,1,JEMBRANA,16,244,4,996,0,35,20,1275, 18 Jan 2021,,
431,2,TABANAN,-10,272,40,2300,2,72,32,2644, 18 Jan 2021,,
432,3,BADUNG,5,635,51,3372,0,78,56,4085, 18 Jan 2021,,
433,4,DENPASAR,-21,647,106,5221,2,123,87,5991, 18 Jan 2021,,
434,5,GIANYAR,13,265,6,2353,0,90,19,2708, 18 Jan 2021,,
435,6,BANGLI,-5,43,6,953,0,40,1,1036, 18 Jan 2021,,
436,7,KLUNGKUNG,-5,26,8,1000,0,23,3,1049, 18 Jan 2021,,
437,8,KARANGASEM,2,67,4,1038,0,53,6,1158, 18 Jan 2021,,
438,9,BULELENG,-5,85,5,1355,0,75,0,1515, 18 Jan 2021,,
439,10,KABUPATEN LAINNYA,-6,88,17,82,0,2,11,172, 18 Jan 2021,,
440,1,JEMBRANA,0,244,22,1018,1,36,23,1298, 19 Jan 2021,,
441,2,TABANAN,12,284,16,2316,1,73,29,2673, 19 Jan 2021,,
442,3,BADUNG,-20,615,78,3450,0,78,58,4143, 19 Jan 2021,,
443,4,DENPASAR,4,651,68,5289,2,125,74,6065, 19 Jan 2021,,
444,5,GIANYAR,12,277,2,2355,2,92,16,2724, 19 Jan 2021,,
445,6,BANGLI,6,49,7,960,0,40,13,1049, 19 Jan 2021,,
446,7,KLUNGKUNG,-3,23,4,1004,0,23,1,1050, 19 Jan 2021,,
447,8,KARANGASEM,1,68,6,1044,0,53,7,1165, 19 Jan 2021,,
448,9,BULELENG,11,96,5,1360,0,75,16,1531, 19 Jan 2021,,
449,10,KABUPATEN LAINNYA,-9,79,19,101,0,2,10,182, 19 Jan 2021,,
450,1,JEMBRANA,36,280,5,1023,1,37,42,1340, 20 Jan 2021,,
451,2,TABANAN,23,307,36,2352,1,74,60,2733, 20 Jan 2021,,
452,3,BADUNG,19,634,40,3490,1,79,60,4203, 20 Jan 2021,,
453,4,DENPASAR,129,780,88,5377,1,126,218,6283, 20 Jan 2021,,
454,5,GIANYAR,25,302,20,2375,0,92,45,2769, 20 Jan 2021,,
455,6,BANGLI,2,51,7,967,1,41,10,1059, 20 Jan 2021,,
456,7,KLUNGKUNG,1,24,5,1009,0,23,6,1056, 20 Jan 2021,,
457,8,KARANGASEM,-10,58,10,1054,1,54,1,1166, 20 Jan 2021,,
458,9,BULELENG,28,124,7,1367,0,75,35,1566, 20 Jan 2021,,
459,10,KABUPATEN LAINNYA,-14,65,28,129,0,2,14,196, 20 Jan 2021,,
460,1,JEMBRANA,-13,267,55,1078,1,38,43,1383,21 Jan 2021,,
461,2,TABANAN,-13,294,42,2394,0,74,29,2762,21 Jan 2021,,
462,3,BADUNG,50,684,44,3534,1,80,95,4298,21 Jan 2021,,
463,4,DENPASAR,132,912,55,5432,2,128,189,6472,21 Jan 2021,,
464,5,GIANYAR,44,346,4,2379,1,93,49,2818,21 Jan 2021,,
465,6,BANGLI,24,75,4,971,0,41,28,1087,21 Jan 2021,,
466,7,KLUNGKUNG,8,32,2,1011,0,23,10,1066,21 Jan 2021,,
467,8,KARANGASEM,1,59,4,1058,0,54,5,1171,21 Jan 2021,,
468,9,BULELENG,2,126,13,1380,0,75,15,1581,21 Jan 2021,,
469,10,KABUPATEN LAINNYA,13,78,1,130,0,2,14,210,21 Jan 2021,,
470,1,JEMBRANA,-9,258,34,1112,1,39,26,1409, 22 Jan 2021,,
471,2,TABANAN,13,307,23,2417,1,75,37,2799, 22 Jan 2021,,
472,3,BADUNG,14,698,60,3594,2,82,76,4374, 22 Jan 2021,,
473,4,DENPASAR,6,918,82,5514,3,131,91,6563, 22 Jan 2021,,
474,5,GIANYAR,39,385,7,2386,1,94,47,2865, 22 Jan 2021,,
475,6,BANGLI,2,77,0,971,0,41,2,1089, 22 Jan 2021,,
476,7,KLUNGKUNG,0,32,6,1017,0,23,6,1072, 22 Jan 2021,,
477,8,KARANGASEM,11,70,0,1058,0,54,11,1182, 22 Jan 2021,,
478,9,BULELENG,2,128,7,1387,0,75,9,1590, 22 Jan 2021,,
479,10,KABUPATEN LAINNYA,-5,73,11,141,0,2,6,216, 22 Jan 2021,,
480,1,JEMBRANA,-39,168,44,1234,1,42,6,1444, 25 Jan 2021,,
481,2,TABANAN,-6,314,31,2534,1,78,26,2926, 25 Jan 2021,,
482,3,BADUNG,-28,684,70,3725,1,85,43,4494, 25 Jan 2021,,
483,4,DENPASAR,-47,836,108,5798,3,135,64,6769, 25 Jan 2021,,
484,5,GIANYAR,0,399,20,2438,4,98,24,2935, 25 Jan 2021,,
485,6,BANGLI,6,131,7,989,0,43,13,1163, 25 Jan 2021,,
486,7,KLUNGKUNG,0,39,3,1023,0,24,3,1086, 25 Jan 2021,,
487,8,KARANGASEM,-8,60,8,1075,0,54,0,1189, 25 Jan 2021,,
488,9,BULELENG,-11,150,11,1429,0,76,0,1655, 25 Jan 2021,,
489,10,KABUPATEN LAINNYA,3,81,4,145,0,2,7,228, 25 Jan 2021,,
490,1,JEMBRANA,-7,161,15,1249,1,43,9,1453, 26 Jan 2021,,
491,2,TABANAN,46,360,19,2553,1,79,66,2992, 26 Jan 2021,,
492,3,BADUNG,69,753,52,3777,2,87,123,4617, 26 Jan 2021,,
493,4,DENPASAR,106,942,97,5895,2,137,205,6974, 26 Jan 2021,,
494,5,GIANYAR,51,450,10,2448,0,98,61,2996, 26 Jan 2021,,
495,6,BANGLI,1,132,12,1001,0,43,13,1176, 26 Jan 2021,,
496,7,KLUNGKUNG,0,39,4,1027,1,25,5,1091, 26 Jan 2021,,
497,8,KARANGASEM,15,75,6,1081,1,55,22,1211, 26 Jan 2021,,
498,9,BULELENG,14,164,13,1442,1,77,28,1683, 26 Jan 2021,,
499,10,KABUPATEN LAINNYA,9,90,1,146,0,2,10,238, 26 Jan 2021,,
500,1,JEMBRANA,0,26,0,39,26,1452,0,0,26,1517,28 Jan 2021
501,2,TABANAN,0,21,5,53,36,3029,0,0,41,3103,28 Jan 2021
502,3,BADUNG,0,27,6,111,95,4623,0,0,101,4761,28 Jan 2021
503,4,DENPASAR,0,49,2,327,131,6973,0,0,133,7349,28 Jan 2021
504,5,GIANYAR,1,30,5,128,18,2928,0,0,24,3086,28 Jan 2021
505,6,BANGLI,0,58,1,9,2,1135,0,0,3,1202,28 Jan 2021
506,7,KLUNGKUNG,0,19,0,8,3,1072,0,0,3,1099,28 Jan 2021
507,8,KARANGASEM,0,23,1,42,-1,1159,0,0,0,1224,28 Jan 2021
508,9,BULELENG,0,41,2,19,27,1679,0,0,29,1739,28 Jan 2021
509,10,KABUPATEN LAINNYA,0,6,0,72,5,178,0,0,5,256,28 Jan 2021
510,1,JEMBRANA,0,26,1,40,17,1469,0,0,18,1535, 29 Jan 2021
511,2,TABANAN,2,23,3,56,37,3066,0,0,42,3145, 29 Jan 2021
512,3,BADUNG,0,27,7,118,40,4663,0,0,47,4808, 29 Jan 2021
513,4,DENPASAR,0,49,25,352,130,7103,0,0,155,7504, 29 Jan 2021
514,5,GIANYAR,0,30,6,134,51,2979,0,0,57,3143, 29 Jan 2021
515,6,BANGLI,0,58,0,9,39,1174,0,0,39,1241, 29 Jan 2021
516,7,KLUNGKUNG,0,19,2,10,4,1076,0,0,6,1105, 29 Jan 2021
517,8,KARANGASEM,0,23,2,44,17,1176,0,0,19,1243, 29 Jan 2021
518,9,BULELENG,0,41,1,20,21,1700,0,0,22,1761, 29 Jan 2021
519,10,KABUPATEN LAINNYA,0,6,1,73,8,186,0,0,9,265, 29 Jan 2021
520,1,JEMBRANA,0,26,2,42,37,1506,0,0,39,1574, 30 Jan 2021
521,2,TABANAN,0,23,0,56,16,3082,0,0,16,3161, 30 Jan 2021
522,3,BADUNG,0,27,1,119,48,4711,0,0,49,4857, 30 Jan 2021
523,4,DENPASAR,0,49,2,354,56,7159,0,0,58,7562, 30 Jan 2021
524,5,GIANYAR,0,30,4,138,22,3001,0,0,26,3169, 30 Jan 2021
525,6,BANGLI,0,58,0,9,2,1176,0,0,2,1243, 30 Jan 2021
526,7,KLUNGKUNG,0,19,0,10,4,1080,0,0,4,1109, 30 Jan 2021
527,8,KARANGASEM,0,23,1,45,2,1178,0,0,3,1246, 30 Jan 2021
528,9,BULELENG,0,41,0,20,53,1753,0,0,53,1814, 30 Jan 2021
529,10,KABUPATEN LAINNYA,0,6,0,73,2,188,0,0,2,267, 30 Jan 2021
530,1,JEMBRANA,0,26,1,43,13,1519,0,0,14,1588, 31 Jan 2021
531,2,TABANAN,0,23,0,56,9,3091,0,0,9,3170, 31 Jan 2021
532,3,BADUNG,0,27,4,123,34,4745,0,0,38,4895, 31 Jan 2021
533,4,DENPASAR,0,49,15,369,67,7226,0,0,82,7644, 31 Jan 2021
534,5,GIANYAR,0,30,4,142,25,3026,0,0,29,3198, 31 Jan 2021
535,6,BANGLI,0,58,0,9,56,1232,0,0,56,1299, 31 Jan 2021
536,7,KLUNGKUNG,0,19,0,10,1,1081,0,0,1,1110, 31 Jan 2021
537,8,KARANGASEM,0,23,0,45,1,1179,0,0,1,1247, 31 Jan 2021
538,9,BULELENG,0,41,0,20,8,1761,0,0,8,1822, 31 Jan 2021
539,10,KABUPATEN LAINNYA,0,6,0,73,0,188,0,0,0,267, 31 Jan 2021
540,1,JEMBRANA,0,26,2,45,5,1524,0,0,7,1595, 01 Feb 2021
541,2,TABANAN,0,23,0,56,14,3105,0,0,14,3184, 01 Feb 2021
542,3,BADUNG,0,27,5,128,89,4834,0,0,94,4989, 01 Feb 2021
543,4,DENPASAR,0,49,1,370,71,7297,0,0,72,7716, 01 Feb 2021
544,5,GIANYAR,0,30,6,148,23,3049,0,0,29,3227, 01 Feb 2021
545,6,BANGLI,0,58,1,10,16,1248,0,0,17,1316, 01 Feb 2021
546,7,KLUNGKUNG,0,19,0,10,1,1082,0,0,1,1111, 01 Feb 2021
547,8,KARANGASEM,0,23,5,50,12,1191,0,0,17,1264, 01 Feb 2021
548,9,BULELENG,0,41,0,20,0,1761,0,0,0,1822, 01 Feb 2021
549,10,KABUPATEN LAINNYA,0,6,0,73,2,190,0,0,2,269, 01 Feb 2021
550,1,JEMBRANA,0,26,1,46,0,1524,0,0,1,1596, 02 Feb 2021
551,2,TABANAN,0,23,1,57,30,3135,0,0,31,3215, 02 Feb 2021
552,3,BADUNG,0,27,2,130,29,4863,0,0,31,5020, 02 Feb 2021
553,4,DENPASAR,0,49,7,377,133,7430,0,0,140,7856, 02 Feb 2021
554,5,GIANYAR,0,30,10,158,41,3090,0,0,51,3278, 02 Feb 2021
555,6,BANGLI,0,58,0,10,21,1269,0,0,21,1337, 02 Feb 2021
556,7,KLUNGKUNG,0,19,1,11,9,1091,0,0,10,1121, 02 Feb 2021
557,8,KARANGASEM,0,23,1,51,3,1194,0,0,4,1268, 02 Feb 2021
558,9,BULELENG,0,41,0,20,15,1776,0,0,15,1837, 02 Feb 2021
559,10,KABUPATEN LAINNYA,0,6,0,73,5,195,0,0,5,274, 02 Feb 2021
560,1,JEMBRANA,0,26,0,47,22,1567,0,0,22,1640, 04 Feb 2021
561,2,TABANAN,0,23,9,69,27,3182,0,0,36,3274, 04 Feb 2021
562,3,BADUNG,0,27,9,143,46,4952,0,0,55,5122, 04 Feb 2021
563,4,DENPASAR,0,48,1,379,48,7526,0,0,49,7953, 04 Feb 2021
564,5,GIANYAR,0,30,7,167,33,3179,0,0,40,3376, 04 Feb 2021
565,6,BANGLI,0,58,0,10,5,1307,0,0,5,1375, 04 Feb 2021
566,7,KLUNGKUNG,0,19,0,11,8,1109,0,0,8,1139, 04 Feb 2021
567,8,KARANGASEM,0,23,0,51,0,1194,0,0,0,1268, 04 Feb 2021
568,9,BULELENG,0,41,0,20,0,1790,0,0,0,1851, 04 Feb 2021
569,10,KABUPATEN LAINNYA,0,6,0,75,1,200,0,0,1,281, 04 Feb 2021
570,1,JEMBRANA,0,26,0,47,7,1574,0,0,7,1647, 05 Feb 2021
571,2,TABANAN,0,23,1,70,18,3200,0,0,19,3293, 05 Feb 2021
572,3,BADUNG,0,27,0,143,97,5049,0,0,97,5219, 05 Feb 2021
573,4,DENPASAR,0,48,18,397,259,7785,0,0,277,8230, 05 Feb 2021
574,5,GIANYAR,0,30,6,173,30,3209,0,0,36,3412, 05 Feb 2021
575,6,BANGLI,0,58,1,11,19,1326,0,0,20,1395, 05 Feb 2021
576,7,KLUNGKUNG,0,19,0,11,5,1114,0,0,5,1144, 05 Feb 2021
577,8,KARANGASEM,0,23,3,54,9,1203,0,0,12,1280, 05 Feb 2021
578,9,BULELENG,0,41,0,20,28,1818,0,0,28,1879, 05 Feb 2021
579,10,KABUPATEN LAINNYA,0,6,2,77,5,205,0,0,7,288, 05 Feb 2021
580,1,JEMBRANA,0,26,0,47,21,1595,0,0,21,1668, 06 Feb 2021
581,2,TABANAN,0,23,2,72,23,3223,0,0,25,3318, 06 Feb 2021
582,3,BADUNG,0,27,3,146,34,5083,0,0,37,5256, 06 Feb 2021
583,4,DENPASAR,0,48,0,397,34,7819,0,0,34,8264, 06 Feb 2021
584,5,GIANYAR,0,30,3,176,31,3240,0,0,34,3446, 06 Feb 2021
585,6,BANGLI,0,58,0,11,23,1349,0,0,23,1418, 06 Feb 2021
586,7,KLUNGKUNG,0,19,0,11,4,1118,0,0,4,1148, 06 Feb 2021
587,8,KARANGASEM,0,23,-3,51,4,1207,0,0,1,1281, 06 Feb 2021
588,9,BULELENG,0,41,1,21,15,1833,0,0,16,1895, 06 Feb 2021
589,10,KABUPATEN LAINNYA,0,6,0,77,2,207,0,0,2,290, 06 Feb 2021
590,1,JEMBRANA,-26,110,39,1519,1,53,14,1682,07 Feb 2021,,
591,2,TABANAN,-9,269,31,2983,2,90,24,3342,07 Feb 2021,,
592,3,BADUNG,-38,482,91,4715,3,115,56,5312,07 Feb 2021,,
593,4,DENPASAR,18,1080,129,7180,1,152,148,8412,07 Feb 2021,,
594,5,GIANYAR,35,579,26,2820,0,108,61,3507,07 Feb 2021,,
595,6,BANGLI,11,209,30,1202,0,48,41,1459,07 Feb 2021,,
596,7,KLUNGKUNG,3,58,2,1069,1,27,6,1154,07 Feb 2021,,
597,8,KARANGASEM,-1,93,6,1135,1,59,6,1287,07 Feb 2021,,
598,9,BULELENG,-1,127,23,1708,0,82,22,1917,07 Feb 2021,,
599,10,KABUPATEN LAINNYA,0,121,2,169,0,2,2,292,07 Feb 2021,,
600,1,JEMBRANA,0,26,0,50,3,1695,0,0,3,1771,14 Feb 2021
601,2,TABANAN,0,23,0,91,9,3385,0,0,9,3499,14 Feb 2021
602,3,BADUNG,0,30,3,184,26,5453,0,0,29,5667,14 Feb 2021
603,4,DENPASAR,0,48,-2,456,16,8544,0,0,14,9048,14 Feb 2021
604,5,GIANYAR,0,32,15,240,31,3554,0,0,46,3826,14 Feb 2021
605,6,BANGLI,0,58,0,13,0,1524,0,0,0,1595,14 Feb 2021
606,7,KLUNGKUNG,0,19,0,13,5,1171,0,0,5,1203,14 Feb 2021
607,8,KARANGASEM,0,23,0,63,5,1251,0,0,5,1337,14 Feb 2021
608,9,BULELENG,0,41,0,23,28,2032,0,0,28,2096,14 Feb 2021
609,10,KABUPATEN LAINNYA,0,6,0,78,0,234,0,0,0,318,14 Feb 2021
